,acc_trdval,acc_trdvol,fluc_tp,list_shrs,mktcap,tdd_clsprc,tdd_cmpr,tdd_hgprc,tdd_lwprc,tdd_opnprc,trd_dd
1768,"268,872,207,000","480,745",2,"147,299,337","82,045,731","557,000","13,000","567,000","554,000","558,000",2007/11/16
1769,"577,245,631,000","1,021,965",1,"147,299,337","83,960,622","570,000","23,000","571,000","545,000","546,000",2007/11/15
1770,"326,279,018,926","599,956",1,"147,299,337","80,572,737","547,000","15,000","548,000","538,000","545,000",2007/11/14
1771,"269,619,622,912","507,261",3,"147,299,337","78,363,247","532,000",0,"539,000","523,000","525,000",2007/11/13
1772,"274,683,106,000","518,333",2,"147,299,337","78,363,247","532,000","8,000","534,000","524,000","530,000",2007/11/12
1773,"346,330,631,812","639,905",1,"147,299,337","79,541,642","540,000","4,000","550,000","534,000","539,000",2007/11/09
1774,"483,877,010,000","885,500",2,"147,299,337","78,952,445","536,000","34,000","562,000","536,000","558,000",2007/11/08
1775,"672,637,662,921","1,185,442",1,"147,299,337","83,960,622","570,000","22,000","573,000","547,000","549,000",2007/11/07
1776,"334,567,114,150","615,179",1,"147,299,337","80,720,037","548,000","20,000","548,000","523,000","523,000",2007/11/06
1777,"292,103,233,621","552,045",2,"147,299,337","77,774,050","528,000","12,000","537,000","526,000","535,000",2007/11/05
1778,"258,828,727,000","478,373",2,"147,299,337","79,541,642","540,000","9,000","548,000","538,000","540,000",2007/11/02
1779,"294,328,034,460","535,987",2,"147,299,337","80,867,336","549,000","1,000","557,000","543,000","555,000",2007/11/01
1780,"304,283,479,905","554,686",1,"147,299,337","81,014,635","550,000","6,000","551,000","543,000","547,000",2007/10/31
1781,"208,712,487,000","383,367",2,"147,299,337","80,130,839","544,000","1,000","550,000","537,000","545,000",2007/10/30
1782,"437,667,695,000","803,595",1,"147,299,337","80,278,139","545,000","13,000","550,000","535,000","540,000",2007/10/29
1783,"537,979,418,784","1,028,972",1,"147,299,337","78,363,247","532,000","25,000","532,000","503,000","511,000",2007/10/26
1784,"377,466,529,025","746,154",2,"147,299,337","74,680,764","507,000","6,000","518,000","500,000","511,000",2007/10/25
1785,"418,679,952,601","809,430",2,"147,299,337","75,564,560","513,000","9,000","526,000","509,000","526,000",2007/10/24
1786,"335,552,264,000","639,428",3,"147,299,337","76,890,254","522,000",0,"530,000","522,000","525,000",2007/10/23
1787,"345,270,459,069","660,209",2,"147,299,337","76,890,254","522,000","18,000","533,000","519,000","521,000",2007/10/22
1788,"520,354,839,000","970,389",1,"147,299,337","79,541,642","540,000","18,000","548,000","519,000","529,000",2007/10/19
1789,"313,062,084,000","600,895",1,"147,299,337","76,890,254","522,000","7,000","526,000","516,000","520,000",2007/10/18
1790,"369,153,297,440","717,686",3,"147,299,337","75,859,159","515,000",0,"522,000","508,000","516,000",2007/10/17
1791,"697,330,611,000","1,337,079",2,"147,299,337","75,859,159","515,000","27,000","532,000","513,000","527,000",2007/10/16
1792,"370,085,945,000","678,801",2,"147,299,337","79,836,241","542,000","15,000","562,000","538,000","558,000",2007/10/15
1793,"633,118,722,927","1,131,265",1,"147,299,337","82,045,731","557,000","2,000","572,000","547,000","551,000",2007/10/12
1794,"332,916,565,110","604,203",1,"147,299,337","81,751,132","555,000","3,000","559,000","543,000","553,000",2007/10/11
1795,"356,725,401,000","651,943",1,"147,299,337","81,309,234","552,000","15,000","553,000","538,000","545,000",2007/10/10
1796,"437,446,299,448","814,499",2,"147,299,337","79,099,744","537,000","14,000","545,000","533,000","541,000",2007/10/09
1797,"309,991,051,010","567,816",2,"147,299,337","81,161,935","551,000","2,000","558,000","541,000","554,000",2007/10/08
1798,"329,310,682,000","595,779",2,"147,299,337","81,456,533","553,000","12,000","567,000","548,000","566,000",2007/10/05
1799,"455,833,352,156","806,971",2,"147,299,337","83,224,125","565,000","14,000","570,000","560,000","563,000",2007/10/04
1800,"349,882,558,270","602,735",1,"147,299,337","85,286,316","579,000","6,000","585,000","576,000","579,000",2007/10/02
1801,"196,352,055,420","343,253",2,"147,299,337","84,402,520","573,000","2,000","577,000","567,000","576,000",2007/10/01
1802,"492,654,311,750","857,833",1,"147,299,337","84,697,119","575,000","17,000","577,000","570,000","576,000",2007/09/28
1803,"550,944,528,305","998,378",1,"147,299,337","82,193,030","558,000","24,000","558,000","543,000","550,000",2007/09/27
1804,"427,363,522,798","789,349",2,"147,299,337","78,657,846","534,000","12,000","543,000","532,000","540,000",2007/09/21
1805,"315,747,398,000","580,397",2,"147,299,337","80,425,438","546,000","6,000","552,000","540,000","547,000",2007/09/20
1806,"321,268,133,000","579,688",1,"147,299,337","81,309,234","552,000","10,000","559,000","548,000","553,000",2007/09/19
1807,"257,696,156,476","475,220",2,"147,299,337","79,836,241","542,000","3,000","548,000","538,000","545,000",2007/09/18
1808,"234,915,217,536","429,775",2,"147,299,337","80,278,139","545,000","11,000","552,000","544,000","551,000",2007/09/17
1809,"269,721,698,500","485,976",2,"147,299,337","81,898,431","556,000","6,000","561,000","552,000","560,000",2007/09/14
1810,"272,248,236,100","487,920",1,"147,299,337","82,782,227","562,000","2,000","567,000","551,000","560,000",2007/09/13
1811,"165,390,451,472","293,606",2,"147,299,337","82,487,629","560,000","7,000","570,000","559,000","568,000",2007/09/12
1812,"155,816,201,967","274,242",1,"147,299,337","83,518,724","567,000","4,000","573,000","561,000","565,000",2007/09/11
1813,"199,202,373,146","355,035",2,"147,299,337","82,929,527","563,000","12,000","564,000","556,000","563,000",2007/09/10
1814,"179,609,985,000","314,939",3,"147,299,337","84,697,119","575,000",0,"575,000","566,000","575,000",2007/09/07
1815,"201,386,627,000","354,811",1,"147,299,337","84,697,119","575,000","6,000","575,000","561,000","562,000",2007/09/06
1816,"225,614,172,350","392,598",2,"147,299,337","83,813,323","569,000","6,000","585,000","569,000","580,000",2007/09/05
1817,"172,118,367,000","299,246",2,"147,299,337","84,697,119","575,000","1,000","583,000","571,000","576,000",2007/09/04
1818,"230,175,509,000","397,640",2,"147,299,337","84,844,418","576,000","15,000","591,000","575,000","591,000",2007/09/03
1819,"353,454,142,758","604,518",1,"147,299,337","87,053,908","591,000","19,000","591,000","570,000","570,000",2007/08/31
1820,"220,303,636,940","384,634",1,"147,299,337","84,255,221","572,000","10,000","578,000","569,000","575,000",2007/08/30
1821,"360,764,552,650","642,367",2,"147,299,337","82,782,227","562,000","14,000","568,000","558,000","558,000",2007/08/29
1822,"299,806,252,000","524,180",2,"147,299,337","84,844,418","576,000","1,000","577,000","568,000","574,000",2007/08/28
1823,"253,670,589,040","433,787",2,"147,299,337","84,991,717","577,000","9,000","600,000","575,000","591,000",2007/08/27
1824,"222,585,156,040","378,526",2,"147,299,337","86,317,411","586,000","13,000","597,000","583,000","595,000",2007/08/24
1825,"241,832,712,400","399,470",1,"147,299,337","88,232,303","599,000","5,000","613,000","597,000","610,000",2007/08/23
1826,"241,451,115,500","404,209",1,"147,299,337","87,495,806","594,000","2,000","602,000","592,000","596,000",2007/08/22
1827,"214,168,342,000","360,890",1,"147,299,337","87,201,208","592,000","2,000","599,000","586,000","590,000",2007/08/21
1828,"282,860,592,000","480,255",1,"147,299,337","86,906,609","590,000","18,000","592,000","585,000","590,000",2007/08/20
1829,"433,232,934,000","750,269",2,"147,299,337","84,255,221","572,000","8,000","590,000","568,000","587,000",2007/08/17
1830,"594,981,232,824","1,019,576",2,"147,299,337","85,433,615","580,000","32,000","590,000","579,000","584,000",2007/08/16
1831,"207,918,106,536","338,452",2,"147,299,337","90,147,194","612,000","1,000","621,000","607,000","612,000",2007/08/14
1832,"215,192,193,160","352,710",1,"147,299,337","90,294,494","613,000","10,000","617,000","601,000","606,000",2007/08/13
1833,"369,885,335,000","614,480",2,"147,299,337","88,821,500","603,000","18,000","608,000","598,000","606,000",2007/08/10
1834,"526,907,442,750","848,994",1,"147,299,337","91,472,888","621,000","19,000","625,000","616,000","620,000",2007/08/09
1835,"246,119,389,000","412,545",1,"147,299,337","88,674,201","602,000","18,000","602,000","587,000","590,000",2007/08/08
1836,"184,796,457,000","314,548",3,"147,299,337","86,022,813","584,000",0,"596,000","582,000","595,000",2007/08/07
1837,"309,764,604,358","533,294",2,"147,299,337","86,022,813","584,000","6,000","586,000","572,000","573,000",2007/08/06
1838,"360,788,712,200","605,194",3,"147,299,337","86,906,609","590,000",0,"607,000","589,000","600,000",2007/08/03
1839,"344,370,263,000","586,141",1,"147,299,337","86,906,609","590,000","9,000","596,000","576,000","589,000",2007/08/02
1840,"623,696,305,900","1,060,710",2,"147,299,337","85,580,915","581,000","33,000","605,000","576,000","600,000",2007/08/01
1841,"282,230,303,811","460,355",1,"147,299,337","90,441,793","614,000","4,000","616,000","609,000","615,000",2007/07/31
1842,"369,629,462,000","611,850",1,"147,299,337","89,852,596","610,000","14,000","610,000","593,000","596,000",2007/07/30
1843,"693,301,272,000","1,146,364",2,"147,299,337","87,790,405","596,000","30,000","618,000","596,000","617,000",2007/07/27
1844,"398,623,662,420","624,477",2,"147,299,337","92,209,385","626,000","22,000","652,000","626,000","649,000",2007/07/26
1845,"256,771,091,740","398,524",2,"147,299,337","95,449,970","648,000","6,000","653,000","640,000","640,000",2007/07/25
1846,"233,809,980,000","358,818",2,"147,299,337","96,333,766","654,000","4,000","663,000","646,000","659,000",2007/07/24
1847,"267,371,246,000","408,561",2,"147,299,337","96,922,964","658,000","3,000","660,000","649,000","653,000",2007/07/23
1848,"376,908,982,000","577,445",1,"147,299,337","97,364,862","661,000","25,000","661,000","636,000","641,000",2007/07/20
1849,"380,666,866,000","596,973",2,"147,299,337","93,682,378","636,000","4,000","649,000","631,000","635,000",2007/07/19
1850,"490,014,098,200","753,917",2,"147,299,337","94,271,576","640,000","10,000","662,000","640,000","658,000",2007/07/18
1851,"640,809,881,000","967,675",2,"147,299,337","95,744,569","650,000","37,000","686,000","648,000","685,000",2007/07/16
1852,"926,569,566,000","1,373,929",1,"147,299,337","101,194,645","687,000","41,000","687,000","659,000","665,000",2007/07/13
1853,"369,374,873,000","571,650",1,"147,299,337","95,155,372","646,000","11,000","652,000","634,000","635,000",2007/07/12
1854,"336,413,334,440","531,478",1,"147,299,337","93,535,079","635,000","6,000","638,000","620,000","621,000",2007/07/11
1855,"428,152,177,638","676,063",2,"147,299,337","92,651,283","629,000","14,000","647,000","629,000","639,000",2007/07/10
1856,"816,008,662,952","1,269,926",1,"147,299,337","94,713,474","643,000","16,000","649,000","633,000","638,000",2007/07/09
1857,"1,019,378,252,822","1,657,421",1,"147,299,337","92,356,684","627,000","36,000","632,000","599,000","603,000",2007/07/06
1858,"394,363,874,000","668,376",1,"147,299,337","87,053,908","591,000","13,000","593,000","582,000","587,000",2007/07/05
1859,"248,766,863,000","430,156",1,"147,299,337","85,139,017","578,000","7,000","584,000","572,000","573,000",2007/07/04
1860,"296,684,566,600","519,591",1,"147,299,337","84,107,921","571,000","6,000","575,000","568,000","572,000",2007/07/03
1861,"172,368,393,000","306,054",2,"147,299,337","83,224,125","565,000","1,000","567,000","558,000","558,000",2007/07/02
1862,"329,410,667,198","576,459",2,"147,299,337","83,371,425","566,000","12,000","579,000","566,000","578,000",2007/06/29
1863,"236,868,734,376","409,739",2,"147,299,337","85,139,017","578,000","3,000","585,000","575,000","581,000",2007/06/28
1864,"202,005,262,304","347,123",2,"147,299,337","85,580,915","581,000","7,000","586,000","579,000","584,000",2007/06/27
1865,"229,924,879,700","391,951",3,"147,299,337","86,612,010","588,000",0,"593,000","583,000","591,000",2007/06/26
1866,"233,621,605,350","394,549",2,"147,299,337","86,612,010","588,000","3,000","597,000","585,000","588,000",2007/06/25
1867,"493,378,347,413","830,912",1,"147,299,337","87,053,908","591,000","2,000","601,000","588,000","596,000",2007/06/22
1868,"539,270,555,810","921,332",1,"147,299,337","86,759,309","589,000","12,000","592,000","579,000","586,000",2007/06/21
1869,"331,626,194,012","572,511",2,"147,299,337","84,991,717","577,000","8,000","588,000","574,000","587,000",2007/06/20
1870,"224,086,037,000","381,509",2,"147,299,337","86,170,112","585,000","4,000","594,000","583,000","594,000",2007/06/19
1871,"400,182,057,000","684,731",1,"147,299,337","86,759,309","589,000","15,000","590,000","576,000","580,000",2007/06/18
1872,"276,129,433,500","481,646",2,"147,299,337","84,549,819","574,000","7,000","579,000","571,000","578,000",2007/06/15
1873,"370,414,157,873","639,714",1,"147,299,337","85,580,915","581,000","8,000","581,000","573,000","580,000",2007/06/14
1874,"204,856,467,000","357,930",2,"147,299,337","84,402,520","573,000","5,000","577,000","567,000","575,000",2007/06/13
1875,"200,507,290,000","347,447",3,"147,299,337","85,139,017","578,000",0,"583,000","572,000","572,000",2007/06/12
1876,"387,683,228,000","669,738",1,"147,299,337","85,139,017","578,000","6,000","585,000","572,000","578,000",2007/06/11
1877,"383,840,220,290","672,987",1,"147,299,337","84,255,221","572,000","3,000","576,000","561,000","562,000",2007/06/08
1878,"273,131,030,992","482,594",2,"147,299,337","83,813,323","569,000","2,000","570,000","559,000","559,000",2007/06/07
1879,"351,491,489,000","610,785",2,"147,299,337","84,107,921","571,000","1,000","582,000","569,000","575,000",2007/06/05
1880,"619,284,393,216","1,083,523",1,"147,299,337","84,255,221","572,000","16,000","578,000","563,000","566,000",2007/06/04
1881,"534,870,173,600","965,614",1,"147,299,337","81,898,431","556,000","21,000","559,000","543,000","546,000",2007/06/01
1882,"346,647,372,668","646,556",1,"147,299,337","78,805,145","535,000","3,000","542,000","532,000","536,000",2007/05/31
1883,"417,310,059,278","788,854",2,"147,299,337","78,363,247","532,000","5,000","537,000","525,000","537,000",2007/05/30
1884,"371,126,698,900","688,101",2,"147,299,337","79,099,744","537,000","11,000","547,000","535,000","546,000",2007/05/29
1885,"215,973,951,000","394,294",2,"147,299,337","80,720,037","548,000","4,000","551,000","546,000","550,000",2007/05/28
1886,"337,101,546,544","610,558",2,"147,299,337","81,309,234","552,000","10,000","557,000","550,000","550,000",2007/05/25
1887,"211,591,549,199","376,001",2,"147,299,337","82,782,227","562,000","3,000","568,000","559,000","566,000",2007/05/23
1888,"459,933,048,500","818,029",1,"147,299,337","83,224,125","565,000","13,000","567,000","556,000","556,000",2007/05/22
1889,"298,437,433,396","541,705",2,"147,299,337","81,309,234","552,000","2,000","558,000","546,000","547,000",2007/05/21
1890,"491,528,567,900","887,355",2,"147,299,337","81,603,833","554,000","12,000","561,000","548,000","560,000",2007/05/18
1891,"372,608,457,984","659,833",2,"147,299,337","83,371,425","566,000","4,000","573,000","562,000","569,000",2007/05/17
1892,"156,696,050,678","274,571",2,"147,299,337","83,960,622","570,000","3,000","574,000","569,000","569,000",2007/05/16
1893,"190,180,708,565","332,598",2,"147,299,337","84,402,520","573,000","1,000","575,000","569,000","574,000",2007/05/15
1894,"173,953,896,773","303,571",1,"147,299,337","84,549,819","574,000","1,000","578,000","570,000","575,000",2007/05/14
1895,"206,458,018,988","361,271",2,"147,299,337","84,402,520","573,000","2,000","577,000","569,000","575,000",2007/05/11
1896,"246,520,063,540","425,696",2,"147,299,337","84,697,119","575,000","5,000","586,000","575,000","585,000",2007/05/10
1897,"225,451,546,910","388,931",2,"147,299,337","85,433,615","580,000","2,000","586,000","574,000","580,000",2007/05/09
1898,"356,502,744,060","609,400",2,"147,299,337","85,728,214","582,000","5,000","593,000","579,000","588,000",2007/05/08
1899,"342,445,888,587","585,381",1,"147,299,337","86,464,711","587,000","11,000","587,000","578,000","580,000",2007/05/07
